admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
True,2,0.02,rt02_frozen_baseline,0.06613582393321832,0.005195610047152729,not_applicable,,0.4,0.020879640860300187,0.0011446328851036274,0.26286566460139676,0.26427735546290665,1.0,0.3,2,unchanged RT-02 one-bit orientation mechanism,0.9665293040293039,0.9427683557448187,0.0,,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,relational-code recovery only,3,1.0,7203,0.9941365995619155,,,,0.12378111799534393,False,1.0798378447677353,False
True,2,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.02837977193625374,0.19521656369721968,0.29999999999999993,0.0,0.9375,0.3,2,no restorative mechanism,0.9630494505494505,0.0,0.0,,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,no recovery,3,0.9375,7203,0.0,,,,0.0,False,1.0910233150036288,False
True,2,0.02,operator_only,0.12457206277435749,0.028730688010600462,not_applicable,,0.4,0.12919703930221899,0.019627223464673955,0.41442415663473964,-3.5524340221062958,0.7708333333333334,0.3,2,matched bounded smoothing without parity,0.9054487179487177,0.01863882676630224,0.3814138554491324,,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,no recovery,3,0.7708333333333334,7203,0.8994592308513547,,,,-0.3814138554491324,False,0.8804523824508645,False
True,2,0.02,random_parity_checks,0.08298660466850773,0.011911297721461996,eliminated,0.5,0.4,0.027611127803109918,0.085350426589628,0.30740336716113986,0.027084225161158423,0.7083333333333334,0.3,2,degree-matched checks on unrelated variables,0.9451007326007326,0.0,0.024677890537133207,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.7083333333333334,7203,0.5627910615105065,20,0,20,-0.024677890537133103,False,1.0330342848750025,True
True,2,0.02,parity_permutation,0.06394620727750971,0.008847000445655867,eliminated,0.7291666666666666,0.4,0.03425959407782681,0.13342831695118654,0.3320391649459867,-0.20718355858462323,0.7291666666666666,0.3,2,check-to-block assignment permuted,0.9411630036630035,0.0,0.10679721648662244,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.7291666666666666,7203,0.3165112917460556,13,0,13,-0.10679721648662249,False,1.0349965632713056,True
True,2,0.02,parity_deletion,0.01864537203254746,0.0007521271836752234,unresolved,0.9166666666666666,0.4,0.02684869818389461,0.13230013642270463,0.29241840952521814,0.05394947344179537,0.9166666666666666,0.3,2,one eighth of checks deleted by frozen pattern,0.9625457875457873,0.0,0.0,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,relational-code recovery only,3,0.9166666666666666,7203,0.32229041472166386,1,2,3,0.02527196824927266,False,1.086384159132185,False
True,2,0.02,parity_bit_corruption,0.04152231074755893,0.003730200777949053,eliminated,0.8333333333333334,0.4,0.03930720964426761,0.11302288380448652,0.3028874905016272,-0.38504318260763093,0.8333333333333334,0.3,2,one eighth of stored parity bits flipped,0.955631868131868,0.0,0.0096249683387577,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.8333333333333334,7203,0.4210384525578235,5,0,5,-0.009624968338757629,False,1.0672315354785857,True
True,2,0.02,memory_budget_random_bits,0.05047843548115581,0.00551058482371291,eliminated,0.6875,0.4,0.029100348244351426,0.13367777883411813,0.34984098480683656,-0.025390489737417043,0.6875,0.3,2,32 random bits replace structured parity,0.9415293040293038,0.0,0.16613661602278884,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.6875,7203,0.3152334192222952,15,0,15,-0.1661366160227888,False,1.056225561640507,True
True,2,0.02,signal_blind,0.021867722599165296,0.00103456144833327,eliminated,0.9375,0.4,0.02761409001566873,0.20510895273062546,0.3044148265266539,0.02697984755849598,0.9166666666666666,0.3,2,target correction energy with random direction,0.9622710622710621,0.0,0.018347315207034587,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.9166666666666666,7203,-0.05067392257118533,3,0,3,-0.01471608842217994,False,1.0899173865525966,True
True,2,0.02,identity_scrambled,0.0974469984952254,0.019898520499606023,eliminated,0.9375,0.4,0.09210160924226915,0.041377842208153076,0.36470567113302527,-2.245325912031518,0.5208333333333334,0.3,2,identity-bearing target relations scrambled,0.9098443223443222,0.0,0.21568557044341774,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.5208333333333334,7203,0.7880413350973128,3,0,3,-0.21568557044341782,False,0.9564683374937142,True
True,2,0.02,trivial_attractor,0.08356164919401259,0.045457252864037664,not_applicable,,0.4,0.9932006009033978,0.016461289299820166,0.993280148855069,-33.99677880196894,0.9375,0.3,2,low-information fixed-state collapse,0.9630494505494505,0.17693553500899173,2.3109338295168973,,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,trivial-attractor convergence,3,0.9375,7203,0.9156767797360086,,,,-2.3109338295168973,True,4.924626672498379e-05,False
True,2,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.02837977193625374,0.19521656369721968,0.29999999999999993,0.0,0.9375,0.3,2,essential component removed: redundancy_ablation,0.9630494505494505,0.0,0.0,,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,no recovery,3,0.9375,7203,0.0,,,,0.0,False,1.0910233150036288,False
True,2,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.02837977193625374,0.19521656369721968,0.29999999999999993,0.0,0.9375,0.3,2,essential component removed: syndrome_ablation,0.9630494505494505,0.0,0.0,,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,no recovery,3,0.9375,7203,0.0,,,,0.0,False,1.0910233150036288,False
True,2,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.02837977193625374,0.19521656369721968,0.29999999999999993,0.0,0.9375,0.3,2,essential component removed: message_passing_ablation,0.9630494505494505,0.0,0.0,,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,no recovery,3,0.9375,7203,0.0,,,,0.0,False,1.0910233150036288,False
True,2,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,0.02837977193625374,0.19521656369721968,0.29999999999999993,0.0,0.9375,0.3,2,bits decoded but continuous correction removed,0.9630494505494505,0.0,0.0,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.9375,7203,0.0,3,0,3,0.0,False,1.0910233150036288,True
True,2,0.02,identity_constraint_ablation,0.1244672919367898,0.022699855090733682,eliminated,0.9375,0.4,0.05087169615269481,0.13262979717348342,0.3505791486651567,-0.7925336492119149,0.5416666666666666,0.3,2,identity target replaced by uniform codeword,0.9243131868131866,0.0,0.16859716221718934,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.5416666666666666,7203,0.3206017222022623,3,0,3,-0.16859716221718932,False,1.006337979693828,True
False,2,0.02,centralized_parity_non_admissible,0.021867722599165296,0.00103456144833327,eliminated,0.9375,0.4,0.030633431782197174,0.11228445503894761,0.28564993877724487,-0.07941078071400909,0.9375,0.3,2,global decoder upper bound; excluded from evidence,0.9643772893772892,0.0,0.0,False,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,False,0,wrong-codeword convergence,3,0.9375,7203,0.4248210658338374,3,0,3,0.04783353740918355,False,1.0846998216706738,True
False,2,0.02,full_checkpoint_oracle_non_admissible,0.07499999999999998,0.012857142857142836,not_applicable,,0.4,9.050753112221317e-10,0.0016187528797438036,9.567468895298335e-09,0.9999999681084362,1.0,0.3,2,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9190623560128098,0.0,,validation,sparse_node_corruption,0.02837977193625374,1.0,0.19521656369721968,3,0.29999999999999993,near_above_boundary,True,0,identity-preserving organizational-regime recovery,3,1.0,7203,0.9917079122330291,,,,0.999999968108437,False,1.0000000000326352,False
True,3,0.02,target,0.047827944003336835,0.004948944723143486,eliminated,0.9375,0.4,0.06466694233067749,0.28386181280652023,0.5622999674707642,-0.13931398877925152,0.9375,0.6,2,local syndrome decode plus bounded relation feedback,0.8929029304029303,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.9375,7203,0.3920118689154698,4,0,4,0.06283338754872636,False,1.3308821826531767,True
True,3,0.02,rt02_frozen_baseline,0.15569492996447573,0.028684687599750333,not_applicable,,0.4,0.0428290483827712,0.0011530962560420957,0.5143312264959043,0.24543001122466415,1.0,0.6,2,unchanged RT-02 one-bit orientation mechanism,0.8979395604395605,0.9423451871978952,0.0,,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,relational-code recovery only,4,1.0,7203,0.9975302460350683,,,,0.14278128917349273,False,1.2969882417233478,False
True,3,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.05675954387250754,0.46688709580591164,0.6,0.0,0.9166666666666666,0.6,2,no restorative mechanism,0.8812271062271062,0.0,0.0,,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,no recovery,4,0.9166666666666666,7203,0.0,,,,0.0,False,1.3620466300072578,False
True,3,0.02,operator_only,0.1797479986574706,0.05891616568833739,not_applicable,,0.4,0.11879267245367704,0.019619625735050536,0.460776213809403,-1.0929109775883226,0.75,0.6,2,matched bounded smoothing without parity,0.8848443223443223,0.019018713247473173,0.0,,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,no recovery,4,0.75,7203,0.9579777939649748,,,,0.232039643650995,False,0.9464816213272969,False
True,3,0.02,random_parity_checks,0.11527933191871875,0.02460186495735573,eliminated,0.3125,0.4,0.06998483773207662,0.3044077230661583,0.5738312989235056,-0.23300564023691833,0.6041666666666666,0.6,2,degree-matched checks on unrelated variables,0.8658424908424908,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.6041666666666666,7203,0.34800570458965346,20,0,20,0.04361450179415731,False,1.226890606463781,True
True,3,0.02,parity_permutation,0.07345568101017082,0.011673542894028874,eliminated,0.6666666666666666,0.4,0.055151121722349934,0.46358317775706925,0.6205210563051576,0.02833747490590166,0.6666666666666666,0.6,2,check-to-block assignment permuted,0.8410714285714285,0.0,0.034201760508596024,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.6666666666666666,7203,0.007076481827237851,16,0,16,-0.0342017605085961,False,1.2885245237644614,True
True,3,0.02,parity_deletion,0.03779133966575743,0.0030898240825946756,unresolved,0.9166666666666666,0.4,0.05512237342502643,0.33586051649355375,0.5775758756185293,0.02884396765341343,0.9166666666666666,0.6,2,one eighth of checks deleted by frozen pattern,0.8888736263736261,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,relational-code recovery only,4,0.9166666666666666,7203,0.2806386822197086,2,2,4,0.037373540635784464,False,1.3425778107354294,False
True,3,0.02,parity_bit_corruption,0.06517744108585379,0.009190769220223391,eliminated,0.8333333333333334,0.4,0.07081251621536884,0.2855316734628392,0.5692692269886928,-0.2475878307695157,0.8333333333333334,0.6,2,one eighth of stored parity bits flipped,0.883562271062271,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.8333333333333334,7203,0.38843528547309264,6,0,6,0.05121795501884537,False,1.3037359115456075,True
True,3,0.02,memory_budget_random_bits,0.08930572863172603,0.01727522920283286,eliminated,0.6666666666666666,0.4,0.053970676998650456,0.28462306687011935,0.5885958443201569,0.04913476542590611,0.6666666666666666,0.6,2,32 random bits replace structured parity,0.8570512820512819,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.6666666666666666,7203,0.39038138036601633,21,0,21,0.01900692613307183,False,1.2443882677806184,True
True,3,0.02,signal_blind,0.047827944003336835,0.004948944723143486,eliminated,0.9375,0.4,0.04651883998887114,0.44134558886547015,0.6000578738700034,0.18042258948801498,0.875,0.6,2,target correction energy with random direction,0.8815476190476189,0.0,0.004339938976188895,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.875,7203,0.05470596032720357,4,0,4,-9.645645000574041e-05,False,1.3653502769604828,True
True,3,0.02,identity_scrambled,0.17947426645835735,0.05356776048698826,eliminated,0.9375,0.4,0.09352317530255712,0.10795546473886213,0.5334036433603209,-0.6477083662375355,0.4375,0.6,2,identity-bearing target relations scrambled,0.8077380952380951,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.4375,7203,0.7687760794662443,4,0,4,0.11099392773279852,False,1.0739627972170365,True
True,3,0.02,trivial_attractor,0.09336540275737287,0.056749381265646305,not_applicable,,0.4,0.9931196903451853,0.016851645242458947,0.9932828461093827,-16.496963904007337,0.9166666666666666,0.6,2,low-information fixed-state collapse,0.8812271062271062,0.1574177378770527,0.6554714101823045,,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,trivial-attractor convergence,4,0.9166666666666666,7203,0.963906380377957,,,,-0.6554714101823045,True,6.147963174643946e-05,False
True,3,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.05675954387250754,0.46688709580591164,0.6,0.0,0.9166666666666666,0.6,2,essential component removed: redundancy_ablation,0.8812271062271062,0.0,0.0,,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,no recovery,4,0.9166666666666666,7203,0.0,,,,0.0,False,1.3620466300072578,False
True,3,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.05675954387250754,0.46688709580591164,0.6,0.0,0.9166666666666666,0.6,2,essential component removed: syndrome_ablation,0.8812271062271062,0.0,0.0,,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,no recovery,4,0.9166666666666666,7203,0.0,,,,0.0,False,1.3620466300072578,False
True,3,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.05675954387250754,0.46688709580591164,0.6,0.0,0.9166666666666666,0.6,2,essential component removed: message_passing_ablation,0.8812271062271062,0.0,0.0,,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,no recovery,4,0.9166666666666666,7203,0.0,,,,0.0,False,1.3620466300072578,False
True,3,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,0.9375,0.4,0.05675954387250754,0.46688709580591164,0.6,0.0,0.9166666666666666,0.6,2,bits decoded but continuous correction removed,0.8812271062271062,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.9166666666666666,7203,0.0,4,0,4,0.0,False,1.3620466300072578,True
True,3,0.02,identity_constraint_ablation,0.18250868282937682,0.04712613003851814,eliminated,0.9375,0.4,0.052139706596136245,0.14367018151010152,0.551984944151973,0.08139313604683482,0.5416666666666666,0.6,2,identity target replaced by uniform codeword,0.8427655677655675,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.5416666666666666,7203,0.6922806759906119,4,0,4,0.08002509308004502,False,1.1935011414306729,True
False,3,0.02,centralized_parity_non_admissible,0.047827944003336835,0.004948944723143486,eliminated,0.9375,0.4,0.06466694233067749,0.28386181280652023,0.5622999674707642,-0.13931398877925152,0.9375,0.6,2,global decoder upper bound; excluded from evidence,0.8929029304029303,0.0,0.0,False,validation,sparse_node_corruption,0.05675954387250754,1.0,0.46688709580591164,4,0.6,near_above_boundary,False,0,wrong-codeword convergence,4,0.9375,7203,0.3920118689154698,4,0,4,0.06283338754872636,False,1.3308821826531767,True
