case_id,split,model,prediction,recovery_quality,recovered_label
pb01_case_e2e8c9a3c84575264578cf0f,calibration,shortest_path_to_perturbation,0.173728813559,0.920144126204,1
pb01_case_2ab0fa8e986ed495cf7c0b1d,calibration,shortest_path_to_perturbation,0.423076923077,0.983037896913,1
pb01_case_9e5d8ca7bc1bcb9b5c8b1e67,calibration,shortest_path_to_perturbation,0.078947368421,0.981421293783,1
pb01_case_dcf3e6079e3abc30e4de0383,calibration,shortest_path_to_perturbation,0.204545454545,0.997244759772,1
pb01_case_39f97d2d80694a738334788f,calibration,shortest_path_to_perturbation,0.083333333333,0.994526046409,1
pb01_case_a436321764e9408748ecddaf,calibration,shortest_path_to_perturbation,0.166666666667,0.927729246747,1
pb01_case_9db30ad2d171c901aa0cd3f9,calibration,shortest_path_to_perturbation,0.166666666667,0.911581731917,1
pb01_case_c843cd6913fb34c7fce47d60,calibration,shortest_path_to_perturbation,0.202127659574,0.943915678738,1
pb01_case_5404ae5ed626623e31bf8d82,calibration,shortest_path_to_perturbation,0.221698113208,0.898938208860,1
pb01_case_088d5df0422c462196d0f950,calibration,shortest_path_to_perturbation,0.210526315789,0.989105654121,1
pb01_case_3a4bc6e50988bead2964209a,calibration,shortest_path_to_perturbation,0.166666666667,0.975609328398,1
pb01_case_ca1ac561669cd7c499d56c4d,calibration,shortest_path_to_perturbation,0.204545454545,0.993431419213,1
pb01_case_333ff356d7e3582b36f93f31,calibration,shortest_path_to_perturbation,0.305555555556,0.993710919001,1
pb01_case_e6049b84697e1166d89991fe,calibration,shortest_path_to_perturbation,0.166666666667,0.957857765230,1
pb01_case_9f7e631a2d0a0f5eea085c11,calibration,shortest_path_to_perturbation,0.166666666667,0.935121711714,1
pb01_case_d64984eff70f19e24487da35,calibration,shortest_path_to_perturbation,0.157608695652,0.946613806601,1
pb01_case_36e0673a14ea32a43a75e9dc,calibration,shortest_path_to_perturbation,0.144736842105,0.905459332136,1
pb01_case_deeb9b5f5a45c4368efca1bb,calibration,shortest_path_to_perturbation,0.338235294118,0.987622782278,1
pb01_case_1586f54a82905da670e767bd,calibration,shortest_path_to_perturbation,0.250000000000,0.977889595295,1
pb01_case_a215d555b9dd7380223daa5a,calibration,shortest_path_to_perturbation,0.044117647059,0.989262477002,1
pb01_case_23d039c19b3a60c5477daa02,calibration,shortest_path_to_perturbation,0.027777777778,0.975441158647,1
pb01_case_dfa357b5ca40bc1f6eca26ba,calibration,shortest_path_to_perturbation,0.166666666667,0.918054631357,1
pb01_case_cdc6b06484b3f2673526a463,calibration,shortest_path_to_perturbation,0.062500000000,0.915166364753,1
pb01_case_b6468a0b6037295dbc28315e,calibration,shortest_path_to_perturbation,0.157608695652,0.929483630941,1
pb01_case_46c946becfeee33cb6e348dc,calibration,shortest_path_to_perturbation,0.173728813559,0.900502291866,1
pb01_case_2012b8ea408beb2600f117fc,calibration,shortest_path_to_perturbation,0.342105263158,0.987523271533,1
pb01_case_352e5f9405cbcae1f5b13908,calibration,shortest_path_to_perturbation,0.090909090909,0.984562597430,1
pb01_case_95b4c82d6f5aee162f1bb47c,calibration,shortest_path_to_perturbation,0.305555555556,0.994479762083,1
pb01_case_1b760c2072f5275f0f8d0c49,calibration,shortest_path_to_perturbation,0.464285714286,0.980941169707,1
pb01_case_999af33a7ff44b9532706860,calibration,supervised_graph_spectral_model,0.904771195417,0.903350803669,1
pb01_case_dc496792acd1b10c5da86c23,calibration,supervised_graph_spectral_model,0.931271659033,0.934212241133,1
pb01_case_21b0022e07506d2041c7a258,calibration,supervised_graph_spectral_model,0.948371105687,0.938324458402,1
pb01_case_1bef087cb0671427b8d35398,calibration,supervised_graph_spectral_model,0.909093117698,0.902079530762,1
pb01_case_092504b5782c92825ddb5b25,calibration,supervised_graph_spectral_model,0.996722578936,0.986690695509,1
pb01_case_5aa96139cbecf49503683756,calibration,supervised_graph_spectral_model,0.987852980233,0.974641973923,1
pb01_case_80e92e6a1cb7151a0110554b,calibration,supervised_graph_spectral_model,0.979554215532,0.999955975510,1
pb01_case_5d857f6ac31f8ec882e492b2,calibration,supervised_graph_spectral_model,0.973738162501,0.999996512418,1
pb01_case_dc0d54c53896cb8a5d36cdf7,calibration,supervised_graph_spectral_model,0.923118467247,0.923298786239,1
pb01_case_a0d626f339a2fb3f25079c32,calibration,supervised_graph_spectral_model,0.837641193292,0.835644622515,1
pb01_case_6888e1a1e1a62d91def5df23,calibration,supervised_graph_spectral_model,0.963846945324,0.936030736527,1
pb01_case_3626379f4c4db020b165908a,calibration,supervised_graph_spectral_model,0.920486327208,0.908401927751,1
pb01_case_cd741308b64469ccf1571ec6,calibration,supervised_graph_spectral_model,1.000000000000,0.991508687310,1
pb01_case_ddc268b63889b6a40f69eee3,calibration,supervised_graph_spectral_model,0.997778026516,0.979749945249,1
pb01_case_b4c88bcc0a2dffc1939bfd3c,calibration,supervised_graph_spectral_model,0.989667445865,0.999964432237,1
pb01_case_1af58135bbb105277d0a2320,calibration,supervised_graph_spectral_model,0.978434532438,0.999901969393,1
pb01_case_2b1b838928b19e3a15587322,calibration,supervised_graph_spectral_model,0.916144728187,0.920337938134,1
pb01_case_0e54fef464c01010e4d6d8e2,calibration,supervised_graph_spectral_model,0.920148101236,0.922483127327,1
pb01_case_941b0cd020ec4d66f9ebee4d,calibration,supervised_graph_spectral_model,0.943469614982,0.920303691533,1
pb01_case_677ddbfe01f98b1df36cf440,calibration,supervised_graph_spectral_model,0.934074509768,0.915539109973,1
pb01_case_b0f987886fc67b2f5869e92f,calibration,supervised_graph_spectral_model,0.997621857920,0.988096184851,1
pb01_case_0c819699553bb4ddadfdb9cb,calibration,supervised_graph_spectral_model,0.991157639293,0.978903230623,1
pb01_case_46c81984c9fa72124ad64371,calibration,supervised_graph_spectral_model,0.998570087086,0.999960101372,1
pb01_case_73dbc4ed0118bb0eb327c469,calibration,supervised_graph_spectral_model,0.966969555127,0.999957709054,1
pb01_case_712744e694545c5f3dba4918,calibration,supervised_graph_spectral_model,0.930287070938,0.931890336062,1
pb01_case_4ff7a1c8b846da34364664ee,calibration,supervised_graph_spectral_model,0.908598283233,0.916707799684,1
pb01_case_6a0169bb5a59e4188d514a55,calibration,supervised_graph_spectral_model,0.941395329206,0.934212932772,1
pb01_case_61c249f22cb56ba8f48ad0b6,calibration,supervised_graph_spectral_model,0.904164489767,0.904706772807,1
pb01_case_af91177d1114b7fb05fc8266,calibration,supervised_graph_spectral_model,0.991052261721,0.985011930225,1
pb01_case_2648f4519f070c13b83752a7,calibration,supervised_graph_spectral_model,0.982208114638,0.978616287816,1
pb01_case_039d2f795938287b11fd2a7b,calibration,supervised_graph_spectral_model,0.988950764609,0.999906402306,1
pb01_case_2d3bb3dc235ac6ab243e7105,calibration,supervised_graph_spectral_model,0.968843496414,0.999792911048,1
pb01_case_c8708df0963038a94800fa5c,calibration,supervised_graph_spectral_model,0.877344962685,0.884736382874,1
pb01_case_6b0e12596a22bb6a4791b267,calibration,supervised_graph_spectral_model,0.917954180894,0.927681469240,1
pb01_case_676c89c6bf4dfbcf6d37dfde,calibration,supervised_graph_spectral_model,0.953186640510,0.933801647469,1
pb01_case_f657d3215e5dbb9292ea2dfa,calibration,supervised_graph_spectral_model,0.916537850466,0.906057112535,1
pb01_case_60fccafe865a0385e907a8c2,calibration,supervised_graph_spectral_model,0.980219661730,0.984614271945,1
pb01_case_b2101ef91025f2fbad286711,calibration,supervised_graph_spectral_model,0.976329692417,0.981468987347,1
pb01_case_45365b1b3e934ae6e74cc53a,calibration,supervised_graph_spectral_model,0.984704160520,0.999982944942,1
pb01_case_8a457ed0eb210d25f47ecbd7,calibration,supervised_graph_spectral_model,0.979654093666,0.999931917227,1
pb01_case_1a292d65108cf967ec1d5dd0,calibration,supervised_graph_spectral_model,0.933422395677,0.937256286327,1
pb01_case_45f23ad8ba7fabe221db4bc5,calibration,supervised_graph_spectral_model,0.918548590507,0.922955708841,1
pb01_case_38bf3db425c749b61ef97fdc,calibration,supervised_graph_spectral_model,0.939960585356,0.922095924010,1
pb01_case_c753ea6b70cbbb838b5613d3,calibration,supervised_graph_spectral_model,0.905052981585,0.898825659936,1
pb01_case_9dfe3941a9feb9c7752074c0,calibration,supervised_graph_spectral_model,0.993043371913,0.986390795459,1
pb01_case_ab10f9e4ababba6fbc0dd953,calibration,supervised_graph_spectral_model,0.995643879815,0.980657066098,1
pb01_case_daca0e53639c211b3213a1e0,calibration,supervised_graph_spectral_model,0.971677358997,0.999882396809,1
pb01_case_9f13d69f42dcffa9f56d9925,calibration,supervised_graph_spectral_model,0.965650884443,0.999853951715,1
pb01_case_70eb38c4bd19e5232244e977,calibration,supervised_graph_spectral_model,0.918385324121,0.920647426504,1
pb01_case_368f0f79ecff9c9c2b7ff62a,calibration,supervised_graph_spectral_model,0.908363274319,0.907513262532,1
pb01_case_15c3f75ffe7724e9eba5e5c0,calibration,supervised_graph_spectral_model,0.952823092901,0.937729245503,1
pb01_case_0aa796d3aebfc3f8678c784f,calibration,supervised_graph_spectral_model,0.939658118304,0.918872831313,1
pb01_case_d318298976a458c5c4fa1a1e,calibration,supervised_graph_spectral_model,0.998045077840,0.987245091891,1
pb01_case_62e3b5892f697fa2d26b60cc,calibration,supervised_graph_spectral_model,0.994878534230,0.980784332402,1
pb01_case_760037be28a90537dea96517,calibration,supervised_graph_spectral_model,0.982333577551,0.999506643548,1
pb01_case_9eef7bcef81d417b3c582290,calibration,supervised_graph_spectral_model,0.957075677785,0.998445022207,1
pb01_case_54889b43e39992657cfb889a,calibration,supervised_graph_spectral_model,0.900563068397,0.906389904393,1
pb01_case_9b553259aaa31a932480887c,calibration,supervised_graph_spectral_model,0.920788218017,0.921536495366,1
pb01_case_886f049876fc4aeff42a2a4b,calibration,supervised_graph_spectral_model,0.966467844605,0.954944550770,1
pb01_case_139b8b339a57df48e14fcc5c,calibration,supervised_graph_spectral_model,0.930686835023,0.921467763488,1
pb01_case_5cca6dfc4dddc625e489a9ad,calibration,supervised_graph_spectral_model,0.992693436173,0.988684992664,1
pb01_case_81e7fc7362b9d387e42ca183,calibration,supervised_graph_spectral_model,0.990216834036,0.975707157576,1
pb01_case_06dc42c9e7c0961d192f6fc3,calibration,supervised_graph_spectral_model,0.987110397786,0.998608597867,1
pb01_case_7ad22bcc114e0d412403dede,calibration,supervised_graph_spectral_model,0.969141480237,0.997250047009,1
pb01_case_745c95f546bb616e0f8f9dcd,calibration,supervised_graph_spectral_model,0.921141092755,0.920857467152,1
pb01_case_c666dc79b2b8dd5f7af2f2a5,calibration,supervised_graph_spectral_model,0.926362586754,0.926546737021,1
pb01_case_8ab92f2cf09de1cdf404d8a5,calibration,supervised_graph_spectral_model,0.946484732787,0.931858434534,1
pb01_case_b68804e4fa96afbf2e2af155,calibration,supervised_graph_spectral_model,0.903808485936,0.895158779208,1
pb01_case_6e2cdd5d82699d50f45bc53c,calibration,supervised_graph_spectral_model,0.997882809900,0.988262421655,1
pb01_case_ccea2874eea03ef807509bfa,calibration,supervised_graph_spectral_model,0.992368184039,0.981594310554,1
pb01_case_af9a6f8dbace6f9307afb06f,calibration,supervised_graph_spectral_model,0.990361456886,0.999161320737,1
pb01_case_4aaf102319dd483f691fef99,calibration,supervised_graph_spectral_model,0.948598460291,0.998224778274,1
pb01_case_c613ab5c57aa92cf7187ba80,calibration,supervised_graph_spectral_model,0.918012768499,0.920556008664,1
pb01_case_ae86fcb1b73e1bf680ffeb99,calibration,supervised_graph_spectral_model,0.916789640947,0.912068049041,1
pb01_case_4855cbf15216178615762848,calibration,supervised_graph_spectral_model,0.943023401803,0.933985739427,1
pb01_case_92023d5d0549d62b0252ee87,calibration,supervised_graph_spectral_model,0.931339471558,0.920019565877,1
pb01_case_fbb377be450a00fb70e5f557,calibration,supervised_graph_spectral_model,1.000000000000,0.987990237410,1
pb01_case_a50f125e540058fd5c920d38,calibration,supervised_graph_spectral_model,0.990584529634,0.977143173426,1
pb01_case_c95127a07733370fef3a53f3,calibration,supervised_graph_spectral_model,0.980750768034,0.999199966782,1
pb01_case_3b29502d8ae28c659ee65bc5,calibration,supervised_graph_spectral_model,0.966280860843,0.997634354348,1
pb01_case_8a1d0fb0298b4b54ef6b5f46,calibration,supervised_graph_spectral_model,0.913109203793,0.918107124842,1
pb01_case_1cec8c224792879ce80a5c18,calibration,supervised_graph_spectral_model,0.907742576888,0.907737112331,1
pb01_case_22cbcf058775b6a909c962e0,calibration,supervised_graph_spectral_model,0.937775575091,0.928515995149,1
pb01_case_7ab307c7ec1b6313819a043b,calibration,supervised_graph_spectral_model,0.936620849261,0.927812876773,1
pb01_case_a410130aeeb4a79ba3726130,calibration,supervised_graph_spectral_model,0.994231920856,0.987404686862,1
pb01_case_aebd9c5f29070e5785d76b7f,calibration,supervised_graph_spectral_model,0.990934789280,0.979635334791,1
pb01_case_14a27a172d596294c67f8ff8,calibration,supervised_graph_spectral_model,0.983901051824,0.999511675683,1
pb01_case_9571b0193f6f088ff3d5b6e8,calibration,supervised_graph_spectral_model,0.981269755966,0.996639515151,1
pb01_case_fb01690701ca052cfb499317,calibration,supervised_graph_spectral_model,0.909627722984,0.911509633696,1
pb01_case_0c37ca0a479945ddd7ac36db,calibration,supervised_graph_spectral_model,0.894089508211,0.901244221564,1
pb01_case_b37920d0db1e9258a8e8b2fe,calibration,supervised_graph_spectral_model,0.958867298610,0.945981356388,1
pb01_case_2c929ada31d03647d671666e,calibration,supervised_graph_spectral_model,0.926909936161,0.918866059226,1
pb01_case_3582c328e7bc89b161bee18c,calibration,supervised_graph_spectral_model,0.992553978194,0.986845795109,1
pb01_case_fcf8cac5d2edf62c315625a5,calibration,supervised_graph_spectral_model,0.993733786233,0.979898038801,1
pb01_case_9a25778762e17f4222440314,calibration,supervised_graph_spectral_model,0.965408077300,0.998924063951,1
pb01_case_8e4bcfa4ac977553a9418012,calibration,supervised_graph_spectral_model,0.985528917784,0.998334515037,1
pb01_case_449c5e4b09082f8cb95216c7,calibration,supervised_graph_spectral_model,0.894382437328,0.899587063031,1
pb01_case_0dd1175c279a75473324e6b3,calibration,supervised_graph_spectral_model,0.906096352030,0.912237139112,1
pb01_case_c0ca55f8828ac5045a930c04,calibration,supervised_graph_spectral_model,0.947608605710,0.938437123012,1
pb01_case_451f2ad3228c649e456f5872,calibration,supervised_graph_spectral_model,0.923680899061,0.916091992675,1
pb01_case_91884575ee854bdfbf7e744c,calibration,supervised_graph_spectral_model,0.986721501247,0.988827274702,1
pb01_case_ff44365dd241b26f486b5d8b,calibration,supervised_graph_spectral_model,0.985778751618,0.981903021517,1
pb01_case_98a30d141c4b6f5467b1d004,calibration,supervised_graph_spectral_model,0.972481696170,0.988308934610,1
pb01_case_3e998f167f2551d3289b999f,calibration,supervised_graph_spectral_model,0.952862488702,0.984643385583,1
pb01_case_fa9120f17f2632ba14d06d0e,calibration,supervised_graph_spectral_model,0.890175329456,0.886068080433,1
pb01_case_a6efa7b82435acafef7b7f8c,calibration,supervised_graph_spectral_model,0.918598287991,0.925181434926,1
pb01_case_3dd1e84e19a9dbbd461cec72,calibration,supervised_graph_spectral_model,0.940245593929,0.935681398215,1
pb01_case_99e6702cd118aab2a8e14e4f,calibration,supervised_graph_spectral_model,0.895953575194,0.894174292327,1
pb01_case_7483b02b7ede13bf7b04411c,calibration,supervised_graph_spectral_model,1.000000000000,0.988721549251,1
pb01_case_7fbbdb143bb325e2db995f1d,calibration,supervised_graph_spectral_model,0.992673312363,0.974332321382,1
pb01_case_bbe71953437568dfc135c6a3,calibration,supervised_graph_spectral_model,0.984339108443,0.985987565592,1
pb01_case_e5bc79f8583958b95064ba05,calibration,supervised_graph_spectral_model,0.954496084839,0.980645635323,1
pb01_case_0a0eddeda0bdcdc0b2bfe8da,calibration,supervised_graph_spectral_model,0.876005394862,0.876832844827,1
pb01_case_65f6ac0782934f2453464ebf,calibration,supervised_graph_spectral_model,0.897041029271,0.907963239362,1
pb01_case_36a18348a08278c2a2e66c98,calibration,supervised_graph_spectral_model,0.917629610567,0.906994094115,1
pb01_case_e2e8c9a3c84575264578cf0f,calibration,supervised_graph_spectral_model,0.927625428139,0.920144126204,1
pb01_case_2ab0fa8e986ed495cf7c0b1d,calibration,supervised_graph_spectral_model,0.997301906957,0.983037896913,1
pb01_case_9e5d8ca7bc1bcb9b5c8b1e67,calibration,supervised_graph_spectral_model,0.985100913775,0.981421293783,1
pb01_case_dcf3e6079e3abc30e4de0383,calibration,supervised_graph_spectral_model,0.992788549376,0.997244759772,1
pb01_case_39f97d2d80694a738334788f,calibration,supervised_graph_spectral_model,0.962301375827,0.994526046409,1
pb01_case_a436321764e9408748ecddaf,calibration,supervised_graph_spectral_model,0.927478769142,0.927729246747,1
pb01_case_9db30ad2d171c901aa0cd3f9,calibration,supervised_graph_spectral_model,0.903849188780,0.911581731917,1
pb01_case_c843cd6913fb34c7fce47d60,calibration,supervised_graph_spectral_model,0.960502510253,0.943915678738,1
pb01_case_5404ae5ed626623e31bf8d82,calibration,supervised_graph_spectral_model,0.913470907140,0.898938208860,1
pb01_case_088d5df0422c462196d0f950,calibration,supervised_graph_spectral_model,1.000000000000,0.989105654121,1
pb01_case_3a4bc6e50988bead2964209a,calibration,supervised_graph_spectral_model,0.984014792269,0.975609328398,1
pb01_case_ca1ac561669cd7c499d56c4d,calibration,supervised_graph_spectral_model,0.972855400428,0.993431419213,1
pb01_case_333ff356d7e3582b36f93f31,calibration,supervised_graph_spectral_model,0.977117372911,0.993710919001,1
pb01_case_e6049b84697e1166d89991fe,calibration,supervised_graph_spectral_model,0.958927194012,0.957857765230,1
pb01_case_9f7e631a2d0a0f5eea085c11,calibration,supervised_graph_spectral_model,0.935520929285,0.935121711714,1
pb01_case_d64984eff70f19e24487da35,calibration,supervised_graph_spectral_model,0.952988216636,0.946613806601,1
pb01_case_36e0673a14ea32a43a75e9dc,calibration,supervised_graph_spectral_model,0.909476212972,0.905459332136,1
