case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-10183,holdout,0.000000000000,0.000000000036,-0.000751426936,-0.000751426936,0.005579680215,0.012360062901
ieee24-10184,holdout,0.000000000000,0.000000000036,-0.000906862526,-0.000906862526,0.000262497285,0.012360062901
ieee24-10189,holdout,0.000000000000,0.000000000036,-0.003079689491,-0.003079689491,-0.003030163260,0.012360062901
ieee24-10191,holdout,0.000000000000,0.000000000036,0.000993753695,0.000993753695,-0.000264151501,0.012360062901
ieee24-10193,holdout,0.000000000000,0.000000000036,-0.003068068048,-0.003068068048,-0.004422984211,0.012360062901
ieee24-10195,holdout,0.000000000000,0.000000000036,-0.000983392606,-0.000983392606,-0.001977087014,0.012360062901
ieee24-10198,holdout,0.000000000000,0.000000000036,-0.001358128976,-0.001358128976,-0.004678258613,0.012360062901
ieee24-10202,holdout,0.000000000000,0.000000000036,-0.001278424167,-0.001278424167,-0.004524487465,0.012360062901
ieee24-10204,holdout,0.000000000000,0.000000000036,-0.000769066665,-0.000769066665,-0.001688808140,0.012360062901
ieee24-10213,holdout,0.000000000000,0.000000000036,-0.001582772458,-0.001582772458,0.001705963021,0.012360062901
ieee24-10216,holdout,0.000000000000,0.000000000036,-0.001031534078,-0.001031534078,-0.004150006059,0.012360062901
ieee24-10217,holdout,0.000000000000,0.000000000036,0.003312584852,0.003312584852,0.001041180823,0.012360062901
ieee24-10219,holdout,0.000000000000,0.000000000036,-0.001445883701,-0.001445883701,-0.008466964779,0.012360062901
ieee24-10220,holdout,0.000000000000,0.000000000036,0.001594981390,0.001594981390,0.006826390304,0.012360062901
ieee24-10229,holdout,0.000000000000,0.000000000036,-0.000875489573,-0.000875489573,-0.006174055757,0.012360062901
ieee24-10231,holdout,0.000000000000,0.000000000036,0.005913313628,0.005913313628,0.009799200392,0.012360062901
ieee24-10235,holdout,0.000000000000,0.000000000036,-0.000192537233,-0.000192537233,0.008289680148,0.012360062901
ieee24-10239,holdout,0.047719298246,0.061724860490,0.051129380948,0.051129380948,0.032324094086,0.012360062901
ieee24-10247,holdout,0.000000000000,0.000000000036,0.001147433543,0.001147433543,0.010977929314,0.012360062901
ieee24-10250,holdout,0.047719298246,0.061724860490,0.056526211288,0.056526211288,0.040303953002,0.012360062901
ieee24-10262,holdout,0.000000000000,0.000000000036,-0.000234987226,-0.000234987226,0.000953580591,0.012360062901
ieee24-10280,holdout,0.000000000000,0.000000000036,0.000146309468,0.000146309468,0.002517709125,0.012360062901
ieee24-10282,holdout,0.000000000000,0.000000000036,0.000980260896,0.000980260896,0.011311127467,0.012360062901
ieee24-10289,holdout,0.000000000000,0.000000000036,-0.001621789612,-0.001621789612,0.003676917863,0.012360062901
ieee24-10291,holdout,0.000000000000,0.000000000036,0.000230695980,0.000230695980,0.002919531343,0.012360062901
ieee24-10294,holdout,0.047719298246,0.061724860490,0.051394083181,0.051394083181,0.043994477501,0.012360062901
ieee24-10315,holdout,0.000000000000,0.000000000036,0.005014691113,0.005014691113,0.008406881436,0.012360062901
ieee24-10316,holdout,0.000000000000,0.000000000036,0.006456685253,0.006456685253,0.005437072695,0.012360062901
ieee24-10321,holdout,0.000000000000,0.000000000036,-0.001680362609,-0.001680362609,-0.002754207075,0.012360062901
ieee24-10323,holdout,0.000000000000,0.000000000036,-0.001624012376,-0.001624012376,-0.002488749018,0.012360062901
ieee24-10324,holdout,0.000000000000,0.000000000036,0.000173959452,0.000173959452,0.002410427731,0.012360062901
ieee24-10331,holdout,0.000000000000,0.000000000036,-0.001649684465,-0.001649684465,-0.003764657309,0.012360062901
ieee24-10337,holdout,0.000000000000,0.000000000036,-0.001387545772,-0.001387545772,-0.000402892482,0.012360062901
ieee24-10342,holdout,0.000000000000,0.000000000036,0.004820701499,0.004820701499,0.004477640523,0.012360062901
ieee24-10343,holdout,0.000000000000,0.000000000036,-0.003504862013,-0.003504862013,-0.003320148397,0.012360062901
ieee24-10344,holdout,0.000000000000,0.000000000036,-0.001382815776,-0.001382815776,-0.000387922637,0.012360062901
ieee24-10348,holdout,0.000000000000,0.000000000036,-0.000881201700,-0.000881201700,0.004117493979,0.012360062901
ieee24-10354,holdout,0.000000000000,0.000000000036,-0.000239754671,-0.000239754671,0.003699957831,0.012360062901
ieee24-10364,holdout,0.000000000000,0.000000000036,0.001511282471,0.001511282471,0.015386304069,0.012360062901
ieee24-10377,holdout,0.000000000000,0.000000000036,0.000226317599,0.000226317599,0.009801066252,0.012360062901
ieee24-10397,holdout,0.000000000000,0.000000000036,0.000210147816,0.000210147816,0.009564387460,0.012360062901
ieee24-10398,holdout,0.047719298246,0.061724860490,0.050366518545,0.050366518545,0.032382126933,0.012360062901
ieee24-10401,holdout,0.000000000000,0.000000000036,0.006708682600,0.006708682600,0.009011317361,0.012360062901
ieee24-10402,holdout,0.000000000000,0.000000000036,0.001665052398,0.001665052398,0.017444321108,0.012360062901
ieee24-10404,holdout,0.047719298246,0.061724860490,0.053542989517,0.053542989517,0.045064885121,0.012360062901
ieee24-10416,holdout,0.000000000000,0.000000000036,-0.000224924486,-0.000224924486,0.006963321717,0.012360062901
ieee24-10419,holdout,0.000000000000,0.000000000036,0.000611446830,0.000611446830,0.012170071733,0.012360062901
ieee24-10420,holdout,0.040900428137,0.061724860490,0.002195347743,0.002195347743,0.011099987406,0.012360062901
ieee24-10424,holdout,0.047719298246,0.061724860490,0.057323403368,0.057323403368,0.069392706144,0.012360062901
ieee24-10427,holdout,0.000000000000,0.000000000036,-0.000000387240,-0.000000387240,0.008084906570,0.012360062901
ieee24-10428,holdout,0.000000000000,0.000000000036,0.000204216437,0.000204216437,0.009313577601,0.012360062901
ieee24-10453,holdout,0.047719298246,0.061724860490,0.052408693362,0.052408693362,0.034491825625,0.012360062901
ieee24-10459,holdout,0.000000000000,0.000000000036,0.001667973959,0.001667973959,0.012646712562,0.012360062901
ieee24-10467,holdout,0.047719298246,0.061724860490,0.050880645712,0.050880645712,0.034677160560,0.012360062901
ieee24-10476,holdout,0.047719298246,0.061724860490,0.048792412061,0.048792412061,0.032542869735,0.012360062901
ieee24-10477,holdout,0.073684210526,0.061724860490,0.081010198272,0.081010198272,0.078587600502,0.012360062901
ieee24-10478,holdout,0.047719298246,0.061724860490,0.051506197260,0.051506197260,0.037860214003,0.012360062901
ieee24-10485,holdout,0.000000000000,0.000000000036,0.000745761294,0.000745761294,0.008286776253,0.012360062901
ieee24-10486,holdout,0.000000000000,0.000000000036,-0.000347510920,-0.000347510920,0.001655436509,0.012360062901
ieee24-10489,holdout,0.475368421053,0.061724860490,0.240987751021,0.240987751021,0.056666206326,0.012360062901
ieee24-10495,holdout,0.000000000000,0.000000000036,-0.000347996356,-0.000347996356,-0.002921425444,0.012360062901
ieee24-10497,holdout,0.000000000000,0.000000000036,-0.001181888946,-0.001181888946,-0.002769317153,0.012360062901
ieee24-10498,holdout,0.000000000000,0.000000000036,0.001790596883,0.001790596883,0.008810604319,0.012360062901
ieee24-10501,holdout,0.000000000000,0.000000000036,-0.001491286432,-0.001491286432,0.002838215795,0.012360062901
ieee24-10503,holdout,0.000000000000,0.000000000036,0.001257218364,0.001257218364,0.007409230898,0.012360062901
ieee24-10517,holdout,0.000000000000,0.000000000036,-0.000236166545,-0.000236166545,0.002330953566,0.012360062901
ieee24-10529,holdout,0.000000000000,0.000000000036,0.005537544776,0.005537544776,0.005128753649,0.012360062901
ieee24-10541,holdout,0.000000000000,0.000000000036,-0.001319920675,-0.001319920675,0.005358711901,0.012360062901
ieee24-10549,holdout,0.000000000000,0.000000000036,-0.000171086266,-0.000171086266,0.004446502375,0.012360062901
ieee24-10554,holdout,0.000000000000,0.000000000036,0.000108676744,0.000108676744,0.002522364259,0.012360062901
ieee24-10555,holdout,0.000000000000,0.000000000036,0.002880416838,0.002880416838,0.002106383472,0.012360062901
ieee24-10556,holdout,0.000000000000,0.000000000036,-0.001480190759,-0.001480190759,-0.000247811000,0.012360062901
ieee24-10562,holdout,0.000000000000,0.000000000036,-0.001114549864,-0.001114549864,-0.003685385431,0.012360062901
ieee24-10565,holdout,0.000000000000,0.000000000036,-0.001715647249,-0.001715647249,-0.001685782859,0.012360062901
ieee24-10569,holdout,0.000000000000,0.000000000036,-0.002118615851,-0.002118615851,0.002782512578,0.012360062901
ieee24-10574,holdout,0.000000000000,0.000000000036,0.004071566567,0.004071566567,0.000987434024,0.012360062901
ieee24-10575,holdout,0.000000000000,0.000000000036,0.005544701856,0.005544701856,0.012436075446,0.012360062901
ieee24-10576,holdout,0.000000000000,0.000000000036,0.004777604668,0.004777604668,0.014315282704,0.012360062901
ieee24-10577,holdout,0.000000000000,0.000000000036,0.006465163447,0.006465163447,0.012422357392,0.012360062901
ieee24-10587,holdout,0.047719298246,0.061724860490,0.051238526564,0.051238526564,0.042728117368,0.012360062901
ieee24-10597,holdout,0.000000000000,0.000000000036,0.000972663895,0.000972663895,0.010703692250,0.012360062901
ieee24-10602,holdout,0.000000000000,0.000000000036,0.002309488972,0.002309488972,0.017179562271,0.012360062901
ieee24-10610,holdout,0.047719298246,0.061724860490,0.052927468064,0.052927468064,0.037684323607,0.012360062901
ieee24-10613,holdout,0.000000000000,0.000000000036,0.001760035829,0.001760035829,0.010208097491,0.012360062901
ieee24-10616,holdout,0.047719298246,0.061724860490,0.051958848286,0.051958848286,0.041494387755,0.012360062901
ieee24-10619,holdout,0.072631578947,0.061724860490,0.061181943446,0.061181943445,0.041479614341,0.012360062901
ieee24-10622,holdout,0.000000000000,0.000000000036,-0.000121948340,-0.000121948340,0.001893989979,0.012360062901
ieee24-10623,holdout,0.000000000000,0.000000000036,-0.000045084712,-0.000045084712,0.002954384196,0.012360062901
ieee24-10624,holdout,0.000000000000,0.000000000036,0.000916753940,0.000916753940,0.010438891883,0.012360062901
ieee24-10632,holdout,0.000000000000,0.000000000036,-0.000713208765,-0.000713208765,-0.006426741111,0.012360062901
ieee24-10633,holdout,0.000000000000,0.000000000036,-0.000218795268,-0.000218795268,0.002077041574,0.012360062901
ieee24-10640,holdout,0.000000000000,0.000000000036,0.002373892361,0.002373892361,0.013066799763,0.012360062901
ieee24-10641,holdout,0.000000000000,0.000000000036,0.000142977368,0.000142977368,0.005623479867,0.012360062901
ieee24-10642,holdout,0.047719298246,0.061724860490,0.058214211122,0.058214211122,0.064816275127,0.012360062901
ieee24-10643,holdout,0.000000000000,0.000000000036,0.000001659658,0.000001659658,-0.000317034498,0.012360062901
ieee24-10649,holdout,0.000000000000,0.000000000036,-0.000476401676,-0.000476401676,0.000810108402,0.012360062901
ieee24-10664,holdout,0.000000000000,0.000000000036,0.000031404456,0.000031404456,0.008247949721,0.012360062901
ieee24-10673,holdout,0.000000000000,0.000000000036,0.000251309557,0.000251309557,0.009645979385,0.012360062901
ieee24-10676,holdout,0.000000000000,0.000000000036,0.000655548442,0.000655548442,0.012416317590,0.012360062901
ieee24-10680,holdout,0.047719298246,0.061724860490,0.050310903914,0.050310903914,0.031614310618,0.012360062901
ieee24-10688,holdout,0.000000000000,0.000000000036,0.000863986839,0.000863986839,0.017611658594,0.012360062901
ieee24-10694,holdout,0.000000000000,0.000000000036,0.002299667057,0.002299667057,0.013781583406,0.012360062901
ieee24-10696,holdout,0.040150789566,0.061724860490,0.002183523679,0.002183523679,0.011463787237,0.012360062901
ieee24-10703,holdout,0.000000000000,0.000000000036,0.005626597054,0.005626597054,0.026554390191,0.012360062901
ieee24-10720,holdout,0.000000000000,0.000000000036,-0.000978456228,-0.000978456228,-0.004295849682,0.012360062901
ieee24-10721,holdout,0.000000000000,0.000000000036,-0.002101911707,-0.002101911707,-0.008686254995,0.012360062901
ieee24-10724,holdout,0.000000000000,0.000000000036,-0.000939999391,-0.000939999391,0.000603134106,0.012360062901
ieee24-10725,holdout,0.000000000000,0.000000000036,-0.001647997944,-0.001647997944,-0.003549896524,0.012360062901
ieee24-10728,holdout,0.000000000000,0.000000000036,-0.001488759661,-0.001488759661,-0.002539805878,0.012360062901
ieee24-10737,holdout,0.000000000000,0.000000000036,-0.001647997944,-0.001647997944,-0.003549896524,0.012360062901
ieee24-10747,holdout,0.000000000000,0.000000000036,0.006629848734,0.006629848734,0.012272724249,0.012360062901
ieee24-10749,holdout,0.000000000000,0.000000000036,0.004794559089,0.004794559089,0.003769695227,0.012360062901
ieee24-10753,holdout,0.073684210526,0.061724860490,0.093393632671,0.093393632672,0.081696075245,0.012360062901
ieee24-10765,holdout,0.000000000000,0.000000000036,0.000640061797,0.000640061797,0.003635515109,0.012360062901
ieee24-10766,holdout,0.047719298246,0.061724860490,0.049306378347,0.049306378347,0.034177707661,0.012360062901
ieee24-10769,holdout,0.047719298246,0.061724860490,0.054367530010,0.054367530010,0.200863522414,0.012360062901
ieee24-10784,holdout,0.000000000000,0.000000000036,0.000462894281,0.000462894281,0.001280749179,0.012360062901
ieee24-10792,holdout,0.000000000000,0.000000000036,0.006882394359,0.006882394359,0.009847028581,0.012360062901
ieee24-10797,holdout,0.000000000000,0.000000000036,-0.000791105679,-0.000791105679,0.003856546815,0.012360062901
ieee24-10798,holdout,0.000000000000,0.000000000036,-0.000938907076,-0.000938907076,0.000584640764,0.012360062901
ieee24-10817,holdout,0.000000000000,0.000000000036,-0.002392080781,-0.002392080781,-0.007772302114,0.012360062901
ieee24-10819,holdout,0.000000000000,0.000000000036,-0.001465682030,-0.001465682030,-0.003705635152,0.012360062901
ieee24-10821,holdout,0.000000000000,0.000000000036,-0.000392220502,-0.000392220502,0.002359832860,0.012360062901
ieee24-10822,holdout,0.000000000000,0.000000000036,-0.000981389985,-0.000981389985,0.000669392615,0.012360062901
ieee24-10823,holdout,0.000000000000,0.000000000036,-0.001156135648,-0.001156135648,0.004902916746,0.012360062901
ieee24-10836,holdout,0.000000000000,0.000000000036,0.001173436959,0.001173436959,0.009640814439,0.012360062901
ieee24-10838,holdout,0.047719298246,0.061724860490,0.049663942267,0.049663942267,0.021759424800,0.012360062901
ieee24-10839,holdout,0.000000000000,0.000000000036,-0.000442318246,-0.000442318246,0.002558590235,0.012360062901
ieee24-10846,holdout,0.047719298246,0.061724860490,0.051916106321,0.051916106321,0.037611202815,0.012360062901
ieee24-10853,holdout,0.000000000000,0.000000000036,0.000069797720,0.000069797720,0.001785531053,0.012360062901
ieee24-10855,holdout,0.000000000000,0.000000000036,-0.000479137088,-0.000479137088,0.000674866021,0.012360062901
ieee24-10863,holdout,0.047719298246,0.061724860490,0.049821227180,0.049821227180,0.043021616987,0.012360062901
ieee24-10872,holdout,0.000000000000,0.000000000036,-0.000380037013,-0.000380037013,0.008242507420,0.012360062901
ieee24-10876,holdout,0.000000000000,0.000000000036,0.000795955689,0.000795955689,0.010405575524,0.012360062901
ieee24-10878,holdout,0.116842105263,0.061724860490,0.032709786002,0.032709786001,0.187056124145,0.012360062901
ieee24-10880,holdout,0.000000000000,0.000000000036,-0.000988254441,-0.000988254441,-0.001236270252,0.012360062901
ieee24-10881,holdout,0.000000000000,0.000000000036,-0.001341649556,-0.001341649556,-0.006972858785,0.012360062901
ieee24-10882,holdout,0.000000000000,0.000000000036,-0.001258285578,-0.001258285579,-0.004148031789,0.012360062901
ieee24-10883,holdout,0.000000000000,0.000000000036,-0.000719056124,-0.000719056124,0.000198783078,0.012360062901
ieee24-10892,holdout,0.000000000000,0.000000000036,0.000156218328,0.000156218328,0.000203274273,0.012360062901
ieee24-10896,holdout,0.000000000000,0.000000000036,-0.001365301448,-0.001365301448,-0.003784749415,0.012360062901
ieee24-10899,holdout,0.000000000000,0.000000000036,-0.001143700771,-0.001143700771,-0.002642844990,0.012360062901
ieee24-10901,holdout,0.000000000000,0.000000000036,0.007650109662,0.007650109662,0.024887919371,0.012360062901
ieee24-10902,holdout,0.000000000000,0.000000000036,0.001353454928,0.001353454928,0.007494203260,0.012360062901
ieee24-10905,holdout,0.000000000000,0.000000000036,-0.000279472524,-0.000279472524,-0.002918942612,0.012360062901
ieee24-10912,holdout,0.000000000000,0.000000000036,-0.000279284532,-0.000279284532,0.004770351536,0.012360062901
ieee24-10915,holdout,0.000000000000,0.000000000036,-0.001360479321,-0.001360479321,-0.007045883310,0.012360062901
ieee24-10917,holdout,0.000000000000,0.000000000036,-0.001429846642,-0.001429846642,0.002805232256,0.012360062901
ieee24-10919,holdout,0.000000000000,0.000000000036,0.007157421687,0.007157421687,0.018143082654,0.012360062901
